请告诉我最近49分钟的所有实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 49 ' ) ;
对于装置二号催化，统计今天发生高报次数最多的前2个关键变量。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '3B2CHLH' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 2 ;
对于装置催化装置二，统计今天发生高报次数最多的前3个关键变量。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '3B2CHLH' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 3 ;
对于装置二号重整，统计今天发生高报次数最多的前4个关键变量。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '2B2LXCZ' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 4 ;
对于装置催化裂化装置2，统计今天发生高报次数最多的前3个关键变量。	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '3B2CHLH' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 3 ;
在一号催化裂化装置中，是哪8个关键位号在今天发生了最多次数的高报？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '3B1CHLH' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 8 ;
在连续重整二中，是哪2个关键位号在今天发生了最多次数的高报？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '2B2LXCZ' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 2 ;
在催化裂化装置二中，是哪7个关键位号在今天发生了最多次数的高报？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '3B2CHLH' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 7 ;
在重整中，是哪8个关键位号在今天发生了最多次数的高报？	select t_rt_data.Tag_code from t_rt_info inner join t_rt_data on t_rt_info.Tag_code = t_rt_data.Tag_code where t_rt_info.Key_tag = 1 and t_rt_info.Unit_code = '2B2LXCZ' and date ( t_rt_data.Result_time ) = curdate ( ) and t_rt_data.Alarm_status = 2 group by t_rt_data.Tag_code order by count ( * ) desc limit 8 ;
哪些位号的路径数只有17条？	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) = 17 ;
哪些位号的路径数只有20条？	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) = 20 ;
返回那些只有14个模型的变量。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) = 14 ;
返回那些只有3个模型的变量。	select t_model_data.Tag_code from t_model_data group by t_model_data.Tag_code having count ( * ) = 3 ;
所有位号的路径数的最大值是多少？	select count ( * ) from t_model_data group by t_model_data.Tag_code order by count ( * ) desc limit 1 ;
模型表中拥有路径最多的变量有多少条可能的路径？	select count ( * ) from t_model_data group by t_model_data.Tag_code order by count ( * ) desc limit 1 ;
展示变量预加氢进料1的所有因果路径。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211FIQ_10101' ;
展示变量R202出入口压差的所有因果路径。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211PDI_20202' ;
我想了解烧焦区温度有哪些推理模型。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211TI_30601_17A' ;
我想了解F203瓦斯流量有哪些推理模型。	select t_model_data.Inference_path from t_model_data where t_model_data.Tag_code = '2B2LXCZ_0211FIC_22101' ;
展示数据库中最长的1条路径。	select t_model_data.Inference_path from t_model_data order by length ( t_model_data.Inference_path ) desc limit 1 ;
展示数据库中最长的8条路径。	select t_model_data.Inference_path from t_model_data order by length ( t_model_data.Inference_path ) desc limit 8 ;
模型表中长度最长的1条路径是哪些？	select t_model_data.Inference_path from t_model_data order by length ( t_model_data.Inference_path ) desc limit 1 ;
模型表中长度最长的9条路径是哪些？	select t_model_data.Inference_path from t_model_data order by length ( t_model_data.Inference_path ) desc limit 9 ;
哪个变量是18个以上不同变量的根原因？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having count ( distinct t_model_data.Tag_code ) > 18 ;
哪个变量是7个以上不同变量的根原因？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having count ( distinct t_model_data.Tag_code ) > 7 ;
查看哪些位号作为根原因出现在了大于1个不同的位点中？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having count ( distinct t_model_data.Tag_code ) > 1 ;
查看哪些位号作为根原因出现在了大于2个不同的位点中？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having count ( distinct t_model_data.Tag_code ) > 2 ;
按变量出现在不同位号的根原因中的个数从少到多排序。	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id order by count ( distinct t_model_data.Tag_code ) asc ;
将所有的位号按在不同变量的根原因中出现的次数升序排列。	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id order by count ( distinct t_model_data.Tag_code ) asc ;
位号粗汽油去吸收塔流控和位号吸收塔一中回流温度有哪些共同的可能根原因？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '3B1CHLH_FIC317A.PV' ) > 0 and sum ( t_model_data.Tag_code = '3B1CHLH_TI412.PV' ) > 0 ;
位号渣油进装置流量和位号吸收塔一中回流流量有哪些共同的可能根原因？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '3B2CHLH_0202B_FI222_3.PV' ) > 0 and sum ( t_model_data.Tag_code = '3B1CHLH_FI404.PV' ) > 0 ;
位号R101入口压力和位号再生专用氮气有哪些共同的可能根原因？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '2B2LXCZ_0211PI_10301' ) > 0 and sum ( t_model_data.Tag_code = '2B2LXCZ_0211FIQ_40302' ) > 0 ;
位号R202出入口压差和位号V202液相温度指示有哪些共同的可能根原因？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '2B2LXCZ_0211PDI_20202' ) > 0 and sum ( t_model_data.Tag_code = '3B2CHLH_0202B_TI221.PV' ) > 0 ;
哪些根原因同时在位号T201顶循环油返塔温度指示和位号沉降器汽提蒸汽流控中出现过？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '3B2CHLH_0202B_TI217.PV' ) > 0 and sum ( t_model_data.Tag_code = '3B1CHLH_FIC211.PV' ) > 0 ;
哪些根原因同时在位号V317料位和位号待生斜管密度中出现过？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '2B2LXCZ_0211LIC_30301' ) > 0 and sum ( t_model_data.Tag_code = '3B1CHLH_DI226.PV' ) > 0 ;
哪些根原因同时在位号V103液位和位号C202一段出口压力中出现过？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '2B2LXCZ_0211LIC_10502' ) > 0 and sum ( t_model_data.Tag_code = '2B2LXCZ_0211PI_20803.PV' ) > 0 ;
哪些根原因同时在位号吸收塔一中液位调节和位号R202入口温度中出现过？	select t_model_data.Inference_root_cause_id from t_model_data group by t_model_data.Inference_root_cause_id having sum ( t_model_data.Tag_code = '3B1CHLH_LIC408A.PV' ) > 0 and sum ( t_model_data.Tag_code = '2B2LXCZ_0211TI_20104' ) > 0 ;
膜分离产品氢纯度也在模型表中的待推理变量中吗？	select '2B2LXCZ_0211AT_30105' in ( select distinct t_model_data.Tag_code from t_model_data ) ;
二再密相温度也在模型表中的待推理变量中吗？	select '3B2CHLH_0202B_TI137.PV' in ( select distinct t_model_data.Tag_code from t_model_data ) ;
请判断外取热器返回管流化风流量是否在模型表中的待推理变量。	select '3B1CHLH_FI243.PV' in ( select distinct t_model_data.Tag_code from t_model_data ) ;
请判断主风机出口压力是否在模型表中的待推理变量。	select '3B2CHLH_0202B_PIA004.PV' in ( select distinct t_model_data.Tag_code from t_model_data ) ;
按装置，并按不同根原因数量从小到大的顺序给位号排序。	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code group by t_model_data.Tag_code order by t_rt_info.Unit_code , count ( distinct t_model_data.Inference_root_cause_id ) ;
将位号按不同的装置以及所拥有的不同根原因的数量升序排列。	select t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code group by t_model_data.Tag_code order by t_rt_info.Unit_code , count ( distinct t_model_data.Inference_root_cause_id ) ;
罗列所有在装置1#催化裂化装置中作为根原因出现过的变量，并按出现的次数从多到少排序。	select t_model_data.Inference_root_cause_id from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' group by t_model_data.Inference_root_cause_id order by count ( * ) desc ;
罗列所有在装置催化裂化装置1中作为根原因出现过的变量，并按出现的次数从多到少排序。	select t_model_data.Inference_root_cause_id from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' group by t_model_data.Inference_root_cause_id order by count ( * ) desc ;
按出现的次数的降序给所有重整装置2中可能的根原因位点排序。	select t_model_data.Inference_root_cause_id from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' group by t_model_data.Inference_root_cause_id order by count ( * ) desc ;
按出现的次数的降序给所有1#催化装置中可能的根原因位点排序。	select t_model_data.Inference_root_cause_id from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' group by t_model_data.Inference_root_cause_id order by count ( * ) desc ;
模型表里一号催化装置中总共有多少个不同的位号？	select count ( distinct t_model_data.Tag_code ) from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' ;
模型表里2#催化裂化装置中总共有多少个不同的位号？	select count ( distinct t_model_data.Tag_code ) from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B2CHLH' ;
统计一号催化裂化在模型表里总共有几个不同位号。	select count ( distinct t_model_data.Tag_code ) from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' ;
统计连续重整2在模型表里总共有几个不同位号。	select count ( distinct t_model_data.Tag_code ) from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Unit_code = '2B2LXCZ' ;
在模型表中查看所有位号单位是摩尔比的变量路径。	select t_model_data.Inference_path from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Tag_unit = 'ratio' ;
在模型表中查看所有位号单位是浓度的变量路径。	select t_model_data.Inference_path from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Tag_unit = 'concentration' ;
推理模型表中所有单位是浓度的位号的模型有哪些？	select t_model_data.Inference_path from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Tag_unit = 'concentration' ;
推理模型表中所有单位是温度的位号的模型有哪些？	select t_model_data.Inference_path from t_model_data inner join t_rt_info on t_model_data.Tag_code = t_rt_info.Tag_code where t_rt_info.Tag_unit = 'temperature' ;
对每个位号，统计推理模型根原因是关键变量的数目。	select count ( * ) from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 group by t_model_data.Tag_code ;
模型表里的每个变量分别有多少个不同的根原因是关键变量？	select count ( * ) from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 group by t_model_data.Tag_code ;
统计哪些变量的路径根原因中包括了关键变量。	select distinct t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 ;
哪几个位号的模型根原因里有关键变量？	select distinct t_model_data.Tag_code from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 ;
关于分馏塔底搅拌蒸汽流量调节的所有模型的根原因，有哪些位号的单位是液位？	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '3B1CHLH_FIC373.PV' and t_rt_info.Tag_unit = 'level' ;
关于V301淘析气压力的所有模型的根原因，有哪些位号的单位是液位？	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '2B2LXCZ_0211PI_30502' and t_rt_info.Tag_unit = 'level' ;
关于F205瓦斯流量的所有模型的根原因，有哪些位号的单位是液位？	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '2B2LXCZ_0211FIC_22304' and t_rt_info.Tag_unit = 'level' ;
关于V321隔离氮气流量的所有模型的根原因，有哪些位号的单位是摩尔比？	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '2B2LXCZ_0211FIC_30403' and t_rt_info.Tag_unit = 'ratio' ;
描述一下重整氢油摩尔比的所有单位为阀位的不同的根原因。	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '2B2LXCZ_0211MLBI_20302' and t_rt_info.Tag_unit = 'valve' ;
描述一下沉降器(R201)汽提段温度的所有单位为流量的不同的根原因。	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '3B1CHLH_TI215.PV' and t_rt_info.Tag_unit = 'flow' ;
描述一下油浆下返塔流量的所有单位为液位的不同的根原因。	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '3B2CHLH_0202B_FC209_2.PV' and t_rt_info.Tag_unit = 'level' ;
描述一下吸收塔二中液位调节的所有单位为功率的不同的根原因。	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '3B1CHLH_LIC409.PV' and t_rt_info.Tag_unit = 'power' ;
石脑油出温度的根原因里，是关键变量的那些位号是什么意思？	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '2B2LXCZ_0211TI_21711' and t_rt_info.Key_tag = 1 ;
F205瓦斯流量的根原因里，是关键变量的那些位号是什么意思？	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '2B2LXCZ_0211FIC_22304' and t_rt_info.Key_tag = 1 ;
请描述V701液位的根原因中的所有关键变量。	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '3B2CHLH_0202B_LCA280A.PV' and t_rt_info.Key_tag = 1 ;
请描述外取热器上部温度指示的根原因中的所有关键变量。	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '3B2CHLH_0202B_TIN101.PV' and t_rt_info.Key_tag = 1 ;
描述一下F201炉出口温度的所有模型的根原因中，有高报阈值的变量的含义。	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '2B2LXCZ_0211TIC_20103' and t_rt_info.Upper_limit is not null ;
描述一下再生斜管滑阀阀位的所有模型的根原因中，有高报阈值的变量的含义。	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '3B2CHLH_0202B_ZI103.PV' and t_rt_info.Upper_limit is not null ;
双动滑阀北侧阀位指示的所有根原因里有高报警限的那些位号都是什么意思？	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '3B1CHLH_ZI202.PV' and t_rt_info.Upper_limit is not null ;
预加氢进料2的所有根原因里有高报警限的那些位号都是什么意思？	select t_rt_info.Tag_desc from t_model_data inner join t_rt_info on t_model_data.Inference_root_cause_id = t_rt_info.Tag_code where t_model_data.Tag_code = '2B2LXCZ_0211FIC_10102' and t_rt_info.Upper_limit is not null ;
查询所有根原因可能是容304液位控制选择开关的变量的各自在37分钟内的实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 37 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '3B1CHLH_LI2811.PV' ) ;
查询所有根原因可能是二再密相温度的变量的各自在28分钟内的实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 28 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '3B2CHLH_0202B_TI137.PV' ) ;
查询所有根原因可能是V103含硫干气流量的变量的各自在33分钟内的实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 33 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211FI_10502' ) ;
查询所有根原因可能是V204顶压力的变量的各自在9分钟内的实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 9 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211PIC_21201' ) ;
对于那些模型表的根原因可能是V322总提升氮气流量的变量，我想看它们最近49分钟的实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 49 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211FIC_30401' ) ;
对于那些模型表的根原因可能是再生循环气流量的变量，我想看它们最近59分钟的实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 59 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211FIC_30602' ) ;
对于那些模型表的根原因可能是T201一中段回流量的变量，我想看它们最近53分钟的实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 53 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '3B2CHLH_0202B_FC207.PV' ) ;
对于那些模型表的根原因可能是再生斜管滑阀阀位的变量，我想看它们最近59分钟的实时数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 59 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '3B2CHLH_0202B_ZI103.PV' ) ;
对每个根原因列表中包含V701产3.5MPa饱和蒸汽流量的变量，查询它们的最近28分钟内的数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 28 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '3B2CHLH_0202B_FR281_2.PV' ) ;
对每个根原因列表中包含R101反应进料量的变量，查询它们的最近59分钟内的数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 59 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211FIC_10401' ) ;
对每个根原因列表中包含容304出中压饱和蒸汽流量的变量，查询它们的最近4分钟内的数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 4 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '3B1CHLH_FI2812.PV' ) ;
对每个根原因列表中包含F201瓦斯流量的变量，查询它们的最近17分钟内的数据。	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 17 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211FIC_22001' ) ;
最近5分钟内，那些根原因可能是吸收塔一中抽出温度的位点的实时数据如何？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 5 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '3B1CHLH_TI409.PV' ) ;
最近39分钟内，那些根原因可能是V329出口至上部注氧流量的位点的实时数据如何？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 39 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211FI_31001' ) ;
最近17分钟内，那些根原因可能是烧焦区温度的位点的实时数据如何？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 17 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_0211TI_30601_17A' ) ;
最近56分钟内，那些根原因可能是C201出入口压差的位点的实时数据如何？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 56 ' ) and t_rt_data.Tag_code in ( select distinct t_model_data.Tag_code from t_model_data where t_model_data.Inference_root_cause_id = '2B2LXCZ_AUTO_PIR_201' ) ;
所有在48小时内发生过3次以上报警的变量，它们的因果推断模型分别有多少个？	select count ( * ) from t_model_data where t_model_data.Tag_code in ( select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 48 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code having count ( * ) > 3 ) group by t_model_data.Tag_code ;
所有在24小时内发生过10次以上报警的变量，它们的因果推断模型分别有多少个？	select count ( * ) from t_model_data where t_model_data.Tag_code in ( select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 24 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code having count ( * ) > 10 ) group by t_model_data.Tag_code ;
所有在11小时内发生过20次以上报警的变量，它们的因果推断模型分别有多少个？	select count ( * ) from t_model_data where t_model_data.Tag_code in ( select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code having count ( * ) > 20 ) group by t_model_data.Tag_code ;
所有在7小时内发生过2次以上报警的变量，它们的因果推断模型分别有多少个？	select count ( * ) from t_model_data where t_model_data.Tag_code in ( select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 7 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code having count ( * ) > 2 ) group by t_model_data.Tag_code ;
对于那些最近11小时内报警次数超过5的位点，统计它们各自有多少条推理路径。	select count ( * ) from t_model_data where t_model_data.Tag_code in ( select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code having count ( * ) > 5 ) group by t_model_data.Tag_code ;
对于那些最近11小时内报警次数超过9的位点，统计它们各自有多少条推理路径。	select count ( * ) from t_model_data where t_model_data.Tag_code in ( select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 11 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code having count ( * ) > 9 ) group by t_model_data.Tag_code ;
对于那些最近36小时内报警次数超过16的位点，统计它们各自有多少条推理路径。	select count ( * ) from t_model_data where t_model_data.Tag_code in ( select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 36 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code having count ( * ) > 16 ) group by t_model_data.Tag_code ;
对于那些最近84小时内报警次数超过11的位点，统计它们各自有多少条推理路径。	select count ( * ) from t_model_data where t_model_data.Tag_code in ( select t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 84 : 0 ' ) and t_rt_data.Alarm_status != 0 group by t_rt_data.Tag_code having count ( * ) > 11 ) group by t_model_data.Tag_code ;
对最近48小时内发生过报警的位号，查询它们的推理路径和根原因。	select t_model_data.Inference_path , t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code in ( select distinct t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 48 : 0 ' ) and t_rt_data.Alarm_status != 0 ) ;
对最近9小时内发生过报警的位号，查询它们的推理路径和根原因。	select t_model_data.Inference_path , t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code in ( select distinct t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 9 : 0 ' ) and t_rt_data.Alarm_status != 0 ) ;
查看最近60小时内有过报警的变量的所有因果模型路径和根原因。	select t_model_data.Inference_path , t_model_data.Inference_root_cause_id from t_model_data where t_model_data.Tag_code in ( select distinct t_rt_data.Tag_code from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 60 : 0 ' ) and t_rt_data.Alarm_status != 0 ) ;
