最近27分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 27 ' ) ;
对于在最近84小时内诊断出的最佳根原因是两器压差的记录，它们的推理路径是什么？	select t_inference_data.Inference_path from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 84 : 0 ' ) and t_inference_data.Inference_root_cause_id = '3B1CHLH_PDT211A.PV' ;
在在线推理表中，那些根原因位号是T202塔底温度的结果的平均路径分数是多少？	select avg ( t_inference_data.Inference_score ) from t_inference_data where t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TI_21708' ;
在在线推理表中，那些根原因位号是再生器R202顶部一旋入口的结果的平均路径分数是多少？	select avg ( t_inference_data.Inference_score ) from t_inference_data where t_inference_data.Inference_root_cause_id = '3B1CHLH_TI222A.PV' ;
推理出的根原因是吸收塔二中回流流量的记录在过去12小时内最先出现的时刻是什么时候？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 12 : 0 ' ) and t_inference_data.Inference_root_cause_id = '3B1CHLH_FI410.PV' order by t_inference_data.Id asc limit 1 ;
推理出的根原因是C201机组出口温度的记录在过去84小时内最先出现的时刻是什么时候？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 84 : 0 ' ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TI_20603.PV' order by t_inference_data.Id asc limit 1 ;
推理出的根原因是再生器压力的记录在过去96小时内最先出现的时刻是什么时候？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 96 : 0 ' ) and t_inference_data.Inference_root_cause_id = '3B2CHLH_0202B_PCA101A.PV' order by t_inference_data.Id asc limit 1 ;
推理出的根原因是再生上部注氧流量的记录在过去8小时内最先出现的时刻是什么时候？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 8 : 0 ' ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211FIC_30601' order by t_inference_data.Id asc limit 1 ;
最近84小时内最后一次出现E201进料端出口温度作为根原因被诊断出来是几点？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 84 : 0 ' ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TI_20302' order by t_inference_data.Id desc limit 1 ;
最近8小时内最后一次出现V304二次风流量作为根原因被诊断出来是几点？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 8 : 0 ' ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211FIC_30802' order by t_inference_data.Id desc limit 1 ;
最近3小时内最后一次出现T102塔底温度作为根原因被诊断出来是几点？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 3 : 0 ' ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TI_11104' order by t_inference_data.Id desc limit 1 ;
最近7小时内最后一次出现T304顶出口气温度指示作为根原因被诊断出来是几点？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 7 : 0 ' ) and t_inference_data.Inference_root_cause_id = '3B2CHLH_0202B_TI319.PV' order by t_inference_data.Id desc limit 1 ;
对于发生在6小时内，并且判断出的根原因是R101压降的推理结果，将它们按照最优路径分数从大到小排序输出。	select * from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 6 : 0 ' ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211PDI_10301' order by t_inference_data.Inference_score desc ;
对于发生在3小时内，并且判断出的根原因是F103炉出口总温度的推理结果，将它们按照最优路径分数从大到小排序输出。	select * from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 3 : 0 ' ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TIC_11107' order by t_inference_data.Inference_score desc ;
对于发生在10小时内，并且判断出的根原因是T101进料量的推理结果，将它们按照最优路径分数从大到小排序输出。	select * from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 10 : 0 ' ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211FI_10503' order by t_inference_data.Inference_score desc ;
对于发生在24小时内，并且判断出的根原因是再生上部注氧流量的推理结果，将它们按照最优路径分数从大到小排序输出。	select * from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 24 : 0 ' ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211FIC_30601' order by t_inference_data.Inference_score desc ;
统计实时推理表中出现过的以分离料斗液位指示作为根原因的不同的推理路径数。	select count ( distinct t_inference_data.Inference_path ) from t_inference_data where t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211LI_30502' ;
统计实时推理表中出现过的以沉降器R201汽提段藏量控制作为根原因的不同的推理路径数。	select count ( distinct t_inference_data.Inference_path ) from t_inference_data where t_inference_data.Inference_root_cause_id = '3B1CHLH_WIC212.PV' ;
查询循环氢流量作为判断出的根原因在最近一次出现是什么时候。	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211FI_20302' order by t_inference_data.Id desc limit 1 ;
查询待生滑阀阀位作为判断出的根原因在最近一次出现是什么时候。	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = '3B2CHLH_0202B_ZI104.PV' order by t_inference_data.Id desc limit 1 ;
查询在今天之前最优根原因是R201出口温度的记录在什么时候。	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_time < curdate ( ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TI_20201' order by t_inference_data.Id desc limit 1 ;
查询在今天之前最优根原因是T201塔底温度的记录在什么时候。	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_time < curdate ( ) and t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TI_21513' order by t_inference_data.Id desc limit 1 ;
诊断出根原因为烧焦罐下部温度的最后4条记录产生于何时？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = '3B1CHLH_TI227A.PV' order by t_inference_data.Id desc limit 4 ;
诊断出根原因为待生滑阀阀位的最后2条记录产生于何时？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = '3B2CHLH_0202B_ZI104.PV' order by t_inference_data.Id desc limit 2 ;
诊断出根原因为V322提升管压差的最后2条记录产生于何时？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211PDI_30501' order by t_inference_data.Id desc limit 2 ;
诊断出根原因为烟机入口温度的最后7条记录产生于何时？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = '3B1CHLH_TIA5102.PV' order by t_inference_data.Id desc limit 7 ;
我想知道最近30天里所有在在线推理表中出现过的不同根原因出现的次数。	select count ( * ) from t_inference_data where t_inference_data.Inference_time > adddate ( curdate ( ) , - 30 ) group by t_inference_data.Inference_root_cause_id ;
我想知道最近20天里所有在在线推理表中出现过的不同根原因出现的次数。	select count ( * ) from t_inference_data where t_inference_data.Inference_time > adddate ( curdate ( ) , - 20 ) group by t_inference_data.Inference_root_cause_id ;
最近7天产生了多少条不同的推理结果最优路径？	select count ( distinct t_inference_data.Inference_path ) from t_inference_data where t_inference_data.Inference_time > adddate ( curdate ( ) , - 7 ) ;
最近9天产生了多少条不同的推理结果最优路径？	select count ( distinct t_inference_data.Inference_path ) from t_inference_data where t_inference_data.Inference_time > adddate ( curdate ( ) , - 9 ) ;
在线模型推断表中，哪3条最优路径在10小时内出现的次数最多？	select t_inference_data.Inference_path from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 10 : 0 ' ) group by t_inference_data.Inference_path order by count ( * ) desc limit 3 ;
在线模型推断表中，哪5条最优路径在84小时内出现的次数最多？	select t_inference_data.Inference_path from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 84 : 0 ' ) group by t_inference_data.Inference_path order by count ( * ) desc limit 5 ;
在线模型推断表中，哪2条最优路径在7小时内出现的次数最多？	select t_inference_data.Inference_path from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 7 : 0 ' ) group by t_inference_data.Inference_path order by count ( * ) desc limit 2 ;
在线模型推断表中，哪200条最优路径在5小时内出现的次数最多？	select t_inference_data.Inference_path from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 5 : 0 ' ) group by t_inference_data.Inference_path order by count ( * ) desc limit 200 ;
返回发生于最近72小时内的所有推理结果，并且按照最优路径分数排序。	select * from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 72 : 0 ' ) order by t_inference_data.Inference_score ;
返回发生于最近1小时内的所有推理结果，并且按照最优路径分数排序。	select * from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 1 : 0 ' ) order by t_inference_data.Inference_score ;
统计根原因是外取热器中部温度的变量的诊断记录中，根原因状态是上升的记录总数。	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = '3B1CHLH_TI242.PV' group by t_inference_data.Inference_root_cause_status having t_inference_data.Inference_root_cause_status = 2 ;
统计根原因是T102液位的变量的诊断记录中，根原因状态是上升的记录总数。	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211LIC_11101' group by t_inference_data.Inference_root_cause_status having t_inference_data.Inference_root_cause_status = 2 ;
所有根原因是石脑油出温度的诊断中，有多少条记录到石脑油出温度的状态是下降？	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TI_21711' group by t_inference_data.Inference_root_cause_status having t_inference_data.Inference_root_cause_status = 1 ;
所有根原因是R-201A第一反应区上部温控的诊断中，有多少条记录到R-201A第一反应区上部温控的状态是下降？	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = '3B1CHLH_TIC232C.PV' group by t_inference_data.Inference_root_cause_status having t_inference_data.Inference_root_cause_status = 1 ;
和最近一条在线诊断记录的根原因以及根原因状态都一样的记录一共有多少？	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = ( select t_inference_data.Inference_root_cause_id from t_inference_data order by t_inference_data.Id desc limit 1 ) and t_inference_data.Inference_root_cause_status = ( select t_inference_data.Inference_root_cause_status from t_inference_data order by t_inference_data.Id desc limit 1 ) 
统计推理表中根原因状态是上升的记录在最近1小时内出现的次数。	select count ( * ) from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 1 : 0 ' ) and t_inference_data.Inference_root_cause_status = 2 ;
统计推理表中根原因状态是上升的记录在最近24小时内出现的次数。	select count ( * ) from t_inference_data where t_inference_data.Inference_time > addtime ( now ( ) , ' - 24 : 0 ' ) and t_inference_data.Inference_root_cause_status = 2 ;
根原因诊断表里所有出现过的根原因各有多少次是因为状态上升而被诊断出来的？	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_status = 2 group by t_inference_data.Inference_root_cause_id ;
最近2次根原因诊断的产生时间差是多久？	select ( select t_inference_data.Inference_time from t_inference_data order by t_inference_data.Id desc limit 1 ) - ( select t_inference_data.Inference_time from t_inference_data order by t_inference_data.Id desc limit 1 , 1 ) ;
查询沉降器腔体压力最近一次作为根原因并且状态上升出现在模型诊断表中的时间。	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = '3B2CHLH_0202B_PRA104.PV' and t_inference_data.Inference_root_cause_status = 2 order by t_inference_data.Id desc limit 1 ;
查询V204顶压力最近一次作为根原因并且状态上升出现在模型诊断表中的时间。	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211PIC_21201' and t_inference_data.Inference_root_cause_status = 2 order by t_inference_data.Id desc limit 1 ;
塔202顶压力限压调节(南）作为最优根原因并且状态为下降总共有多少次？	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = '3B1CHLH_PIC220A.PV' and t_inference_data.Inference_root_cause_status = 1 ;
汽提段藏量作为最优根原因并且状态为下降总共有多少次？	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = '3B2CHLH_0202B_WCA101.PV' and t_inference_data.Inference_root_cause_status = 1 ;
最近100条根原因状态显示下降的诊断结果是什么？	select * from t_inference_data where t_inference_data.Inference_root_cause_status = 1 order by t_inference_data.Id desc limit 100 ;
最近5条根原因状态显示下降的诊断结果是什么？	select * from t_inference_data where t_inference_data.Inference_root_cause_status = 1 order by t_inference_data.Id desc limit 5 ;
展示最近2次在线诊断记录。	select * from t_inference_data order by t_inference_data.Id desc limit 2 ;
展示最近3次在线诊断记录。	select * from t_inference_data order by t_inference_data.Id desc limit 3 ;
按照发生时间从早到晚的顺序把产生于今天的推理结果排序。	select * from t_inference_data where date ( t_inference_data.Inference_time ) = curdate ( ) order by t_inference_data.Id asc ;
在线推理表中最近1条记录的根原因在此之前出现是什么时候？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_root_cause_id = ( select t_inference_data.Inference_root_cause_id from t_inference_data order by t_inference_data.Id desc limit 1 ) order by t_inference_data.Id desc limit 1 , 1 ;
推理表中最后一条数据的最优路径是什么时候第1次在表中被记录到的？	select t_inference_data.Inference_time from t_inference_data where t_inference_data.Inference_path = ( select t_inference_data.Inference_path from t_inference_data order by t_inference_data.Id desc limit 1 ) order by t_inference_data.Id asc limit 1 ;
现在推理表中最新数据的序号是多少？	select t_inference_data.Id from t_inference_data order by t_inference_data.Id desc limit 1 ;
查询今天完成的因果推理的记录对应的实时数据id。	select t_inference_data.Id from t_inference_data where date ( t_inference_data.Inference_time ) = curdate ( ) ;
那些根原因是塔202顶压力限压调节(南）的路径分别在诊断结果表中出现过多少次？	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = '3B1CHLH_PIC220A.PV' ;
那些根原因是石脑油出温度的路径分别在诊断结果表中出现过多少次？	select count ( * ) from t_inference_data where t_inference_data.Inference_root_cause_id = '2B2LXCZ_0211TI_21711' ;
告诉我最近25分钟内产生的故障推理结果分别都在哪些装置中？	select t_rt_info.Unit_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > addtime ( now ( ) , ' - 0 : 25 ' ) ;
告诉我最近33分钟内产生的故障推理结果分别都在哪些装置中？	select t_rt_info.Unit_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > addtime ( now ( ) , ' - 0 : 33 ' ) ;
告诉我推理表中最后9条记录的根原因的描述。	select t_rt_info.Tag_desc from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code order by t_inference_data.Id desc limit 9 ;
告诉我推理表中最后3条记录的根原因的描述。	select t_rt_info.Tag_desc from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code order by t_inference_data.Id desc limit 3 ;
将诊断结果表中19天内出现的最优根原因按照单位的不同分别输出。	select t_inference_data.Inference_root_cause_id from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 19 ) order by t_rt_info.Tag_unit ;
将诊断结果表中5天内出现的最优根原因按照单位的不同分别输出。	select t_inference_data.Inference_root_cause_id from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 5 ) order by t_rt_info.Tag_unit ;
在最近的8条根原因推断结果中，有多少条结果的根原因是关键报警？	select count ( * ) from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 order by t_inference_data.Id desc limit 8 ;
在最近的9条根原因推断结果中，有多少条结果的根原因是关键报警？	select count ( * ) from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 order by t_inference_data.Id desc limit 9 ;
根原因诊断表中根原因是关键变量的记录在近30小时内有多少次？	select count ( * ) from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > addtime ( now ( ) , ' - 30 : 0 ' ) and t_rt_info.Key_tag = 1 ;
根原因诊断表中根原因是关键变量的记录在近7小时内有多少次？	select count ( * ) from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > addtime ( now ( ) , ' - 7 : 0 ' ) and t_rt_info.Key_tag = 1 ;
统计最近24天中那些在诊断表的根原因一栏中出现过大于6次的关键报警。	select t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > adddate ( curdate ( ) , - 24 ) and t_rt_info.Key_tag = 1 group by t_rt_info.Tag_code having count ( * ) > 6 ;
统计最近2天中那些在诊断表的根原因一栏中出现过大于7次的关键报警。	select t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > adddate ( curdate ( ) , - 2 ) and t_rt_info.Key_tag = 1 group by t_rt_info.Tag_code having count ( * ) > 7 ;
统计最近8天中那些在诊断表的根原因一栏中出现过大于8次的关键报警。	select t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > adddate ( curdate ( ) , - 8 ) and t_rt_info.Key_tag = 1 group by t_rt_info.Tag_code having count ( * ) > 8 ;
统计最近4天中那些在诊断表的根原因一栏中出现过大于20次的关键报警。	select t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > adddate ( curdate ( ) , - 4 ) and t_rt_info.Key_tag = 1 group by t_rt_info.Tag_code having count ( * ) > 20 ;
哪些关键变量曾经出现于推理结果表中的根源因栏中？	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 ;
统计非关键变量作为根原因出现在推理结果表中的次数。	select count ( * ) from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 0 ;
关键变量出现在在线推理表中的根原因一栏中几次？	select count ( * ) from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 ;
请按照是否为关键变量分别输出它们在推理表中作为根原因出现的次数。	select count ( * ) from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code group by t_rt_info.Key_tag ;
按照诊断根原因是否是关键变量返回所有最优路径分数超过7的诊断结果。	select * from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_score > 7 group by t_rt_info.Key_tag ;
按照诊断根原因是否是关键变量返回所有最优路径分数超过4的诊断结果。	select * from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_score > 4 group by t_rt_info.Key_tag ;
在模型诊断表中，哪些关键变量是根原因时的记录变量状态都是上升？	select t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 group by t_rt_info.Tag_code having sum ( t_inference_data.Inference_root_cause_status != 1 ) = 0 ;
统计所有在推理表的根原因一栏中最后一次出现时间距离现在大于17天的关键变量。	select t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 group by t_rt_info.Tag_code having sum ( t_inference_data.Inference_time > adddate ( curdate ( ) , - 17 )  ) = 0 ;
统计所有在推理表的根原因一栏中最后一次出现时间距离现在大于21天的关键变量。	select t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 group by t_rt_info.Tag_code having sum ( t_inference_data.Inference_time > adddate ( curdate ( ) , - 21 )  ) = 0 ;
请计算所有推理表中作为诊断出的根原因出现过的关键位点最后一次出现到今天的时间间隔。	select min ( timediff ( curdate ( ) , date ( t_inference_data.Inference_time )  )  ) from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 group by t_rt_info.Tag_code ;
统计今天11点起出现在在线诊断表的根原因一栏中次数最多的关键变量。	select t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > addtime ( curdate ( ) , ' 11 : 0 ' ) and t_rt_info.Key_tag = 1 group by t_rt_info.Tag_code order by count ( * ) desc limit 1 ;
统计今天8点起出现在在线诊断表的根原因一栏中次数最多的关键变量。	select t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > addtime ( curdate ( ) , ' 8 : 0 ' ) and t_rt_info.Key_tag = 1 group by t_rt_info.Tag_code order by count ( * ) desc limit 1 ;
今天出现过的变量状态为下降的根原因，它们的低报和低低报限分别是多少？	select t_rt_info.Lower_limit , t_rt_info.LLower_limit from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where date ( t_inference_data.Inference_time ) = curdate ( ) and t_inference_data.Inference_root_cause_status = 1 ;
筛选那些低低报警限为空，并且今天还作为下降状态的根原因出现在推理结果表中的变量。	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where date ( t_inference_data.Inference_time ) = curdate ( ) and t_inference_data.Inference_root_cause_status = 1 and t_rt_info.LLower_limit is null ;
请告诉我最近一次报警变量作为根原因出现时，根原因和它响应的变化趋势是什么。	select t_inference_data.Inference_root_cause_id , t_inference_data.Inference_root_cause_status from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 order by t_inference_data.Id desc limit 1 ;
推理表中以流量作为单位的根原因的推理结果的分数都是多少？	select t_inference_data.Inference_score from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Tag_unit = 'flow' ;
推理表中以浓度作为单位的根原因的推理结果的分数都是多少？	select t_inference_data.Inference_score from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Tag_unit = 'concentration' ;
最近3天里，推理出的根原因哪些是以转速为单位的？	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 3 ) and t_rt_info.Tag_unit = 'spee' ;
最近9天里，推理出的根原因哪些是以密度为单位的？	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 9 ) and t_rt_info.Tag_unit = 'density' ;
最近13天里，推理出的根原因哪些是以压力为单位的？	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 13 ) and t_rt_info.Tag_unit = 'pressure' ;
最近24天里，推理出的根原因哪些是以密度为单位的？	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where date ( t_inference_data.Inference_time ) > adddate ( curdate ( ) , - 24 ) and t_rt_info.Tag_unit = 'density' ;
选择并返回所有在推理结果表中根原因一列中出现过的催化裂化一中的变量。	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' ;
选择并返回所有在推理结果表中根原因一列中出现过的二号催化裂化中的变量。	select distinct t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B2CHLH' ;
按照变量的单位分别告诉我根原因属于催化裂化装置1的诊断结果。	select * from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Tag_unit ;
按照变量的单位分别告诉我根原因属于一号催化裂化装置的诊断结果。	select * from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Unit_code = '3B1CHLH' order by t_rt_info.Tag_unit ;
最近一次根原因推断的变量是哪个装置的？	select t_rt_info.Unit_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code order by t_inference_data.Id desc limit 1 ;
有哪些曾经在模型推理表中的根原因中出现，却没有低报或者高报阈值的变量？	select t_rt_info.Tag_code from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Lower_limit is null or t_rt_info.Upper_limit is null ;
最近5次发生的推理出的根原因属于关键报警的推理最优路径是什么？	select t_inference_data.Inference_path from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 order by t_inference_data.Id desc limit 5 ;
最近3次发生的推理出的根原因属于关键报警的推理最优路径是什么？	select t_inference_data.Inference_path from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_rt_info.Key_tag = 1 order by t_inference_data.Id desc limit 3 ;
过去11天里推理得到的200次最优分数最高的记录的最优根原因的描述是什么？	select t_rt_info.Tag_desc from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > adddate ( curdate ( ) , - 11 ) order by t_inference_data.Inference_score desc limit 200 ;
过去24天里推理得到的2次最优分数最高的记录的最优根原因的描述是什么？	select t_rt_info.Tag_desc from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > adddate ( curdate ( ) , - 24 ) order by t_inference_data.Inference_score desc limit 2 ;
过去12天里推理得到的4次最优分数最高的记录的最优根原因的描述是什么？	select t_rt_info.Tag_desc from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > adddate ( curdate ( ) , - 12 ) order by t_inference_data.Inference_score desc limit 4 ;
过去7天里推理得到的5次最优分数最高的记录的最优根原因的描述是什么？	select t_rt_info.Tag_desc from t_inference_data inner join t_rt_info on t_inference_data.Inference_root_cause_id = t_rt_info.Tag_code where t_inference_data.Inference_time > adddate ( curdate ( ) , - 7 ) order by t_inference_data.Inference_score desc limit 5 ;
查询最后一次针对T304上部灵敏板温度指示的根原因诊断的完成时间。	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B2CHLH_0202B_TI302_1.PV' order by t_inference_data.Id desc limit 1 ;
查询最后一次针对再生器R202顶部一旋入口的根原因诊断的完成时间。	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_TI222A.PV' order by t_inference_data.Id desc limit 1 ;
